CustomerId,Pred_Purchase,ProductID
1227119,False,1586946
1227119,True,1632133
1227119,False,1724887
1227119,True,1397405
1227119,True,1290453
1247944,False,1586946
1247944,False,1850198
1247944,False,1378433
1247944,True,1028567
1247944,False,1670714
1265818,False,1586946
1265818,True,1208256
1265818,True,1958824
1265818,False,1242609
1265818,False,1770857
1268491,False,1586946
1268491,True,1660999
1268491,False,1766284
1268491,False,1861964
1268491,False,1312844
1280765,False,1586946
1280765,False,1443029
1280765,True,1076896
1280765,False,1776653
1280765,False,1955027
1311245,False,1586946
1311245,False,1097230
1311245,True,1685383
1311245,False,1108410
1311245,False,1576792
1332275,False,1586946
1332275,True,1104294
1332275,False,1707084
1332275,True,1859884
1332275,False,1839472
1395052,False,1586946
1395052,False,1726255
1395052,False,1535805
1395052,False,1753913
1395052,False,1079004
1455034,True,1586946
1455034,False,1421815
1455034,True,1385960
1455034,False,1458692
1455034,False,1479797
1495748,False,1586946
1495748,False,1460654
1495748,False,1614481
1495748,True,1120731
1495748,False,1048650
1508000,False,1586946
1508000,True,1356517
1508000,False,1966989
1508000,True,1960952
1508000,False,1591346
1532186,False,1586946
1532186,False,1943705
1532186,True,1970433
1532186,True,1379201
1532186,False,1786147
1558176,False,1586946
1558176,True,1288627
1558176,False,1719665
1558176,False,1996545
1558176,False,1253934
1571986,False,1586946
1571986,True,1610242
1571986,True,1746711
1571986,False,1392044
1571986,False,1704151
1590347,False,1586946
1590347,False,1621927
1590347,False,1157182
1590347,True,1519689
1590347,False,1106364
1022479,False,1943705
1022479,True,1650307
1022479,True,1425419
1022479,True,1554732
1022479,True,1755017
1023951,False,1943705
1023951,True,1713361
1023951,False,1311247
1023951,True,1038240
1023951,True,1490339
1031480,False,1943705
1031480,True,1377236
1031480,True,1792820
1031480,False,1386161
1031480,False,1492968
1042466,False,1943705
1042466,True,1316745
1042466,False,1459546
1042466,True,1073907
1042466,False,1009975
1045959,False,1943705
1045959,True,1490461
1045959,True,1009975
1045959,True,1974901
1045959,False,1119298
1063822,False,1943705
1063822,True,1553993
1063822,True,1719739
1063822,True,1885470
1063822,False,1841072
1096376,False,1943705
1096376,False,1424161
1096376,False,1209772
1096376,False,1289393
1096376,False,1502712
1099359,False,1943705
1099359,True,1107262
1099359,False,1489211
1099359,True,1222277
1099359,False,1591346
1154449,False,1943705
1154449,False,1512314
1154449,True,1300125
1154449,False,1016253
1154449,False,1343045
1155071,False,1943705
1155071,False,1470436
1155071,False,1025861
1155071,True,1124521
1155071,True,1906466
1223181,False,1943705
1223181,False,1851357
1223181,True,1181960
1223181,False,1923309
1223181,False,1823899
1245572,False,1943705
1245572,False,1139040
1245572,False,1678970
1245572,True,1788351
1245572,False,1574459
1247557,False,1943705
1247557,False,1534102
1247557,False,1449081
1247557,False,1138859
1247557,False,1829603
1267680,False,1943705
1267680,False,1870226
1267680,False,1980684
1267680,False,1738173
1267680,True,1379201
1291150,False,1943705
1291150,False,1622881
1291150,False,1585607
1291150,False,1138798
1291150,False,1014973
1295433,False,1943705
1295433,True,1836097
1295433,False,1494449
1295433,True,1580671
1295433,False,1657954
1295887,False,1943705
1295887,False,1932907
1295887,True,1317693
1295887,True,1115528
1295887,True,1723434
1312459,False,1943705
1312459,True,1762495
1312459,False,1636762
1312459,False,1996282
1312459,False,1094897
1345060,False,1943705
1345060,False,1286438
1345060,False,1551153
1345060,False,1615451
1345060,True,1836799
1353245,False,1943705
1353245,False,1898639
1353245,True,1137130
1353245,True,1537483
1353245,False,1832498
1359995,False,1943705
1359995,True,1243107
1359995,False,1793695
1359995,True,1397405
1359995,True,1782158
1387224,True,1943705
1387224,True,1444089
1387224,False,1228985
1387224,False,1294563
1387224,True,1312516
1418258,False,1943705
1418258,True,1276024
1418258,False,1877306
1418258,False,1027512
1418258,False,1605443
1439180,False,1943705
1439180,True,1950690
1439180,True,1014695
1439180,False,1262775
1439180,False,1962707
1444969,False,1943705
1444969,True,1534977
1444969,False,1242372
1444969,False,1889642
1444969,True,1757730
1456078,False,1943705
1456078,False,1378433
1456078,False,1873434
1456078,True,1163768
1456078,False,1675463
1500530,False,1943705
1500530,False,1869113
1500530,False,1128673
1500530,True,1108410
1500530,False,1725885
1508348,False,1943705
1508348,False,1897376
1508348,False,1162714
1508348,True,1768556
1508348,True,1639717
1509332,False,1943705
1509332,False,1653959
1509332,True,1432691
1509332,False,1164138
1509332,True,1755017
1537280,False,1943705
1537280,False,1534102
1537280,True,1902129
1537280,True,1974901
1537280,False,1907826
1547877,False,1943705
1547877,False,1205756
1547877,False,1557093
1547877,False,1172764
1547877,False,1316331
1556222,False,1943705
1556222,False,1856709
1556222,False,1646644
1556222,True,1132795
1556222,False,1887614
1580285,False,1943705
1580285,False,1137130
1580285,False,1506187
1580285,False,1155278
1580285,False,1970433
1019114,True,1774573
1019114,False,1655393
1019114,False,1486973
1019114,False,1835351
1019114,True,1394229
1037428,False,1774573
1037428,False,1665135
1037428,True,1602698
1037428,False,1994245
1037428,True,1734468
1051662,True,1774573
1051662,False,1221961
1051662,False,1213041
1051662,False,1823899
1051662,False,1628930
1051957,True,1774573
1051957,False,1073542
1051957,False,1637008
1051957,False,1201148
1051957,False,1385960
1069254,True,1774573
1069254,False,1553993
1069254,False,1675463
1069254,False,1823899
1069254,False,1950123
1080074,True,1774573
1080074,False,1726255
1080074,False,1056142
1080074,False,1181960
1080074,True,1191046
1101149,True,1774573
1101149,False,1897376
1101149,False,1048650
1101149,False,1791016
1101149,True,1773706
1106675,True,1774573
1106675,True,1356517
1106675,True,1205756
1106675,True,1877942
1106675,False,1896283
1192532,True,1774573
1192532,False,1139136
1192532,True,1046315
1192532,True,1254631
1192532,False,1839472
1218060,True,1774573
1218060,True,1762495
1218060,True,1743135
1218060,False,1076171
1218060,False,1901468
1238070,True,1774573
1238070,False,1443029
1238070,True,1431907
1238070,True,1348136
1238070,True,1253782
1243669,True,1774573
1243669,False,1545353
1243669,True,1702072
1243669,True,1513824
1243669,True,1478670
1259186,False,1774573
1259186,False,1163768
1259186,False,1576863
1259186,False,1039356
1259186,False,1973979
1274736,True,1774573
1274736,False,1585607
1274736,False,1144549
1274736,False,1394657
1274736,False,1465869
1303817,True,1774573
1303817,False,1286438
1303817,False,1982400
1303817,False,1841667
1303817,False,1633379
1310733,True,1774573
1310733,False,1777211
1310733,False,1138798
1310733,False,1873434
1310733,True,1829603
1346020,True,1774573
1346020,False,1560221
1346020,False,1853395
1346020,False,1578724
1346020,True,1458692
1348035,True,1774573
1348035,True,1980468
1348035,True,1762495
1348035,False,1994245
1348035,False,1523118
1393608,False,1774573
1393608,False,1530511
1393608,True,1614481
1393608,False,1701366
1393608,False,1046892
1407784,True,1774573
1407784,False,1425419
1407784,True,1782158
1407784,False,1868094
1407784,False,1962707
1449708,False,1774573
1449708,False,1115971
1449708,False,1947188
1449708,False,1880646
1449708,True,1521520
1455701,True,1774573
1455701,True,1334883
1455701,False,1948490
1455701,False,1072045
1455701,False,1131516
1538203,True,1774573
1538203,False,1288627
1538203,True,1236722
1538203,False,1447667
1538203,True,1831276
1538778,True,1774573
1538778,False,1040983
1538778,True,1633325
1538778,True,1236722
1538778,True,1788351
1547072,True,1774573
1547072,True,1856496
1547072,True,1702072
1547072,False,1760387
1547072,False,1087743
1550907,False,1774573
1550907,True,1935440
1550907,True,1042645
1550907,False,1657231
1550907,False,1726401
1558699,True,1774573
1558699,False,1437474
1558699,True,1954992
1558699,False,1633354
1558699,False,1077838
1577453,True,1774573
1577453,False,1610242
1577453,False,1634459
1577453,True,1032950
1577453,False,1768055
1587229,True,1774573
1587229,False,1257157
1587229,True,1870226
1587229,False,1523812
1587229,False,1896283
1005015,False,1409433
1005015,False,1739317
1005015,False,1570645
1005015,False,1337178
1005015,False,1242372
1020429,False,1409433
1020429,False,1617977
1020429,False,1782545
1020429,False,1553954
1020429,False,1669701
1067298,False,1409433
1067298,False,1788003
1067298,True,1469131
1067298,False,1602884
1067298,False,1072045
1094477,True,1409433
1094477,True,1750545
1094477,True,1964470
1094477,False,1867565
1094477,False,1237096
1101492,True,1409433
1101492,False,1297659
1101492,True,1038240
1101492,False,1988675
1101492,False,1094897
1103251,False,1409433
1103251,False,1774643
1103251,False,1040983
1103251,False,1124997
1103251,False,1253934
1106694,True,1409433
1106694,True,1069144
1106694,False,1580671
1106694,False,1740691
1106694,True,1259023
1114736,False,1409433
1114736,False,1205756
1114736,False,1746711
1114736,True,1726401
1114736,False,1315866
1144345,True,1409433
1144345,True,1935440
1144345,True,1138859
1144345,False,1440720
1144345,True,1423002
1153668,True,1409433
1153668,True,1298229
1153668,True,1200329
1153668,False,1923309
1153668,False,1201148
1157073,True,1409433
1157073,True,1334883
1157073,True,1097230
1157073,False,1140363
1157073,False,1704151
1175736,False,1409433
1175736,False,1138361
1175736,True,1447667
1175736,True,1330519
1175736,False,1775420
1187023,True,1409433
1187023,False,1286438
1187023,False,1819569
1187023,True,1856496
1187023,True,1476001
1262505,True,1409433
1262505,True,1882411
1262505,True,1237420
1262505,False,1232509
1262505,False,1791016
1316093,False,1409433
1316093,True,1638440
1316093,True,1343764
1316093,True,1989316
1316093,True,1745803
1316374,False,1409433
1316374,False,1405072
1316374,False,1622881
1316374,True,1876591
1316374,True,1978105
1341459,True,1409433
1341459,True,1535805
1341459,True,1573844
1341459,False,1628329
1341459,False,1182621
1346187,True,1409433
1346187,False,1434483
1346187,True,1682457
1346187,False,1234107
1346187,False,1237096
1385339,False,1409433
1385339,True,1298229
1385339,True,1259023
1385339,True,1272553
1385339,False,1801787
1389128,True,1409433
1389128,True,1069144
1389128,True,1686065
1389128,False,1756122
1389128,True,1430802
1395225,True,1409433
1395225,True,1952052
1395225,False,1704871
1395225,True,1266560
1395225,True,1182621
1417321,True,1409433
1417321,False,1134178
1417321,True,1397405
1417321,True,1244444
1417321,True,1959920
1423734,False,1409433
1423734,False,1681404
1423734,False,1780587
1423734,False,1139136
1423734,True,1163768
1474474,True,1409433
1474474,False,1530511
1474474,True,1708504
1474474,False,1180758
1474474,False,1385264
1496375,True,1409433
1496375,False,1324552
1496375,True,1836097
1496375,False,1243138
1496375,True,1977053
1542772,True,1409433
1542772,False,1820344
1542772,True,1788351
1542772,False,1350352
1542772,False,1967793
1568612,True,1409433
1568612,True,1415775
1568612,False,1076171
1568612,True,1312010
1568612,False,1877942
1597161,True,1409433
1597161,True,1726255
1597161,True,1621927
1597161,False,1675565
1597161,False,1385960
1001238,True,1553993
1001238,True,1318088
1001238,False,1086566
1001238,True,1638440
1001238,False,1518266
1002722,False,1553993
1002722,True,1748751
1002722,True,1017884
1002722,True,1650307
1002722,True,1632133
1008658,False,1553993
1008658,False,1272669
1008658,False,1233055
1008658,True,1063069
1008658,False,1820289
1075772,False,1553993
1075772,True,1254631
1075772,True,1297600
1075772,False,1797242
1075772,False,1768055
1083541,False,1553993
1083541,False,1543129
1083541,False,1760387
1083541,False,1345153
1083541,False,1483575
1112501,False,1553993
1112501,False,1792820
1112501,True,1760387
1112501,False,1119298
1112501,False,1675565
1125353,False,1553993
1125353,True,1919130
1125353,False,1851357
1125353,False,1134178
1125353,True,1344240
1149247,False,1553993
1149247,False,1947188
1149247,False,1072045
1149247,False,1440720
1149247,False,1995072
1169344,False,1553993
1169344,True,1298229
1169344,False,1749015
1169344,False,1180758
1169344,False,1124997
1194944,False,1553993
1194944,False,1553954
1194944,False,1459546
1194944,False,1948472
1194944,False,1791016
1200752,False,1553993
1200752,False,1058615
1200752,False,1664001
1200752,False,1747228
1200752,True,1478670
1230085,True,1553993
1230085,False,1947188
1230085,True,1115528
1230085,True,1614074
1230085,True,1027512
1234720,False,1553993
1234720,True,1517017
1234720,True,1625460
1234720,True,1876591
1234720,True,1536998
1268993,True,1553993
1268993,False,1117940
1268993,False,1449938
1268993,True,1312844
1268993,False,1469422
1283660,False,1553993
1283660,False,1139040
1283660,False,1138859
1283660,False,1374512
1283660,True,1315866
1284414,False,1553993
1284414,True,1624722
1284414,True,1498611
1284414,False,1923309
1284414,False,1106913
1322242,False,1553993
1322242,False,1919130
1322242,False,1859110
1322242,True,1534481
1322242,False,1385264
1337830,False,1553993
1337830,False,1530511
1337830,True,1498611
1337830,True,1343764
1337830,False,1339422
1375833,False,1553993
1375833,True,1952052
1375833,False,1692707
1375833,False,1040009
1375833,False,1877306
1385483,False,1553993
1385483,True,1734661
1385483,False,1884988
1385483,False,1097989
1385483,True,1880153
1414455,False,1553993
1414455,True,1469634
1414455,False,1650558
1414455,True,1606500
1414455,True,1596114
1444346,False,1553993
1444346,False,1432691
1444346,False,1585713
1444346,False,1959920
1444346,False,1885857
1447410,False,1553993
1447410,False,1959558
1447410,True,1443029
1447410,True,1723368
1447410,False,1288609
1450234,False,1553993
1450234,False,1536340
1450234,False,1948490
1450234,False,1738173
1450234,False,1977053
1455029,True,1553993
1455029,False,1241894
1455029,True,1636950
1455029,False,1259023
1455029,True,1688992
1467120,True,1553993
1467120,True,1431907
1467120,True,1685054
1467120,True,1891493
1467120,False,1995072
1489619,False,1553993
1489619,False,1897376
1489619,True,1636511
1489619,True,1219553
1489619,True,1311247
1500659,False,1553993
1500659,True,1498611
1500659,False,1820289
1500659,True,1964470
1500659,False,1889954
1545557,True,1553993
1545557,False,1185243
1545557,False,1310156
1545557,False,1354798
1545557,False,1409395
1546180,True,1553993
1546180,True,1042645
1546180,False,1102310
1546180,True,1865874
1546180,True,1542515
1556517,True,1553993
1556517,False,1588057
1556517,False,1632133
1556517,False,1683057
1556517,False,1591346
1573702,True,1553993
1573702,True,1469634
1573702,False,1650558
